#Ninit=400, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: I0 Fs logq logL phi0 r0 log(tE) tpass 
-100 -15055895.36358 -15055877.26075 1 -1: 21.95241917637 0.9445649896516 1.571774785407 -0.8770569584789 5.016497856197 1.615649126703 0.3557449904197 267.2719081645 1
-90 -59178894.97769 -59178876.54785 1 -1: 26.08753228687 0.7395767130656 -0.9497222946957 -0.304310434562 5.481090908751 0.4510380739812 0.3154671018316 -85.74536936318 1
-80 -13830542.87392 -13830525.44456 1 -1: 13.73858793583 0.3106547022471 2.760762800463 0.6302683159431 1.735922510838 3.388832753291 1.208153767569 119.2560263162 1
-70 -113118079.3098 -113118059.1855 1 -1: 29.27559032312 0.3212004789384 -2.072591555305 -0.4458653748181 2.399843696151 1.927810997469 0.6776577215887 -336.3506127306 1
-60 -49096250.92167 -49096231.35028 1 -1: 10.17263709287 0.3229802699061 1.978401937522 -0.2550635136189 3.014820802245 2.096048366977 -0.6153629953915 -234.5260755915 1
-50 -11793608.02727 -11793590.16035 1 -1: 14.0475793458 0.1213276839117 -2.83867818024 -0.06327187901467 3.487714533904 2.163640622282 -0.2096938942519 -102.8429139305 1
-40 -7314223.780782 -7314201.81505 1 -1: 20.67539688709 0.7220128631452 2.009424765594 2.74951811931 5.379946427792 5.556151521625 0.3253898575929 -427.3410859933 1
-30 -2530012.394351 -2529993.123252 1 -1: 16.05605131109 0.7467624569545 -3.468888276257 2.152089296281 3.307454634224 5.185086080572 1.225009158919 126.866809475 1
-20 -3058819.187728 -3058800.574036 1 -1: 19.63331250881 0.9248886691639 -0.5171747719869 -0.2796491845154 3.575415182462 0.7479788975324 -0.9088622394907 -99.1426535096 1
-10 -963573.4457996 -963556.517181 1 -1: 16.72897139216 0.04639674245846 3.54387581069 -0.4075592110368 5.149151474279 4.358978172066 1.346937155775 -21.2649988448 1
0 -6692607.971346 -6692589.003022 0.5 -1: 14.96843110074 0.8254154784372 1.075919975527 -0.3238982172542 1.43380312681 2.945908420952 -0.3278812533634 445.5522308383 1
#Ninit=400, Nburn=1
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: I0 Fs logq logL phi0 r0 log(tE) tpass 
1 -6692607.971346 -6692589.003022 0.5 -1: 14.96843110074 0.8254154784372 1.075919975527 -0.3238982172542 1.43380312681 2.945908420952 -0.3278812533634 445.5522308383 1
11 -6692607.971346 -6692589.003022 0.5 -1: 14.96843110074 0.8254154784372 1.075919975527 -0.3238982172542 1.43380312681 2.945908420952 -0.3278812533634 445.5522308383 1
21 -6692607.971346 -6692589.003022 0.5 -1: 14.96843110074 0.8254154784372 1.075919975527 -0.3238982172542 1.43380312681 2.945908420952 -0.3278812533634 445.5522308383 1
31 -6692607.971346 -6692589.003022 0.5 -1: 14.96843110074 0.8254154784372 1.075919975527 -0.3238982172542 1.43380312681 2.945908420952 -0.3278812533634 445.5522308383 1
41 -62004.71864585 -61985.4899502 0.1621621621622 16: 17.7293592131 0.9568202205326 0.5103915787958 -1.894578636841 2.478511308184 0.4244596233708 0.7906566318662 -332.1009274329 1
51 -62004.71864585 -61985.4899502 0.1621621621622 16: 17.7293592131 0.9568202205326 0.5103915787958 -1.894578636841 2.478511308184 0.4244596233708 0.7906566318662 -332.1009274329 1
61 -62004.71864585 -61985.4899502 0.1621621621622 16: 17.7293592131 0.9568202205326 0.5103915787958 -1.894578636841 2.478511308184 0.4244596233708 0.7906566318662 -332.1009274329 1
71 -62004.71864585 -61985.4899502 0.1621621621622 16: 17.7293592131 0.9568202205326 0.5103915787958 -1.894578636841 2.478511308184 0.4244596233708 0.7906566318662 -332.1009274329 1
81 -58875.70558479 -58858.35915553 0.1333333333333 6: 17.72722930039 0.3867549296899 1.322944553765 1.01260545214 4.803929623238 2.467500763207 1.422246546299 -21.83153507227 1
91 -58875.70558479 -58858.35915553 0.1333333333333 6: 17.72722930039 0.3867549296899 1.322944553765 1.01260545214 4.803929623238 2.467500763207 1.422246546299 -21.83153507227 1
101 -58875.70558479 -58858.35915553 0.1333333333333 6: 17.72722930039 0.3867549296899 1.322944553765 1.01260545214 4.803929623238 2.467500763207 1.422246546299 -21.83153507227 1
111 -58875.70558479 -58858.35915553 0.1333333333333 6: 17.72722930039 0.3867549296899 1.322944553765 1.01260545214 4.803929623238 2.467500763207 1.422246546299 -21.83153507227 1
121 -57836.81479221 -57819.0391888 0.1339285714286 15: 17.78943939409 0.3844737710298 1.124105175112 1.381085884926 4.971720086756 2.861388676202 1.298954061241 -59.69116228396 1
131 -57836.81479221 -57819.0391888 0.1339285714286 15: 17.78943939409 0.3844737710298 1.124105175112 1.381085884926 4.971720086756 2.861388676202 1.298954061241 -59.69116228396 1
141 -57836.81479221 -57819.0391888 0.1339285714286 15: 17.78943939409 0.3844737710298 1.124105175112 1.381085884926 4.971720086756 2.861388676202 1.298954061241 -59.69116228396 1
151 -57836.81479221 -57819.0391888 0.1339285714286 15: 17.78943939409 0.3844737710298 1.124105175112 1.381085884926 4.971720086756 2.861388676202 1.298954061241 -59.69116228396 1
161 -57653.78572524 -57636.01016136 0.1409395973154 6: 17.78436078318 0.3847517171168 1.124124994375 1.381003079354 4.971584258274 2.861556887146 1.299485236937 -59.59576549772 1
171 -57653.78572524 -57636.01016136 0.1409395973154 6: 17.78436078318 0.3847517171168 1.124124994375 1.381003079354 4.971584258274 2.861556887146 1.299485236937 -59.59576549772 1
181 -57653.78572524 -57636.01016136 0.1409395973154 6: 17.78436078318 0.3847517171168 1.124124994375 1.381003079354 4.971584258274 2.861556887146 1.299485236937 -59.59576549772 1
191 -57653.78572524 -57636.01016136 0.1409395973154 6: 17.78436078318 0.3847517171168 1.124124994375 1.381003079354 4.971584258274 2.861556887146 1.299485236937 -59.59576549772 1
201 -54934.53253004 -54916.48017748 0.1304347826087 6: 17.7674475566 0.2933812689252 1.324763268342 1.470079830164 5.031692330099 2.614893617727 1.712993208193 -64.78036439397 1
211 -54934.53253004 -54916.48017748 0.1304347826087 6: 17.7674475566 0.2933812689252 1.324763268342 1.470079830164 5.031692330099 2.614893617727 1.712993208193 -64.78036439397 1
221 -54934.53253004 -54916.48017748 0.1304347826087 6: 17.7674475566 0.2933812689252 1.324763268342 1.470079830164 5.031692330099 2.614893617727 1.712993208193 -64.78036439397 1
231 -54934.53253004 -54916.48017748 0.1304347826087 6: 17.7674475566 0.2933812689252 1.324763268342 1.470079830164 5.031692330099 2.614893617727 1.712993208193 -64.78036439397 1
241 -54781.14774475 -54763.09799026 0.1447963800905 16: 17.77149158232 0.2933815625741 1.320667672415 1.468824594447 5.033560491765 2.612671334663 1.711850333373 -64.6224905965 1
251 -54781.14774475 -54763.09799026 0.1447963800905 16: 17.77149158232 0.2933815625741 1.320667672415 1.468824594447 5.033560491765 2.612671334663 1.711850333373 -64.6224905965 1
261 -54781.14774475 -54763.09799026 0.1447963800905 16: 17.77149158232 0.2933815625741 1.320667672415 1.468824594447 5.033560491765 2.612671334663 1.711850333373 -64.6224905965 1
271 -54781.14774475 -54763.09799026 0.1447963800905 16: 17.77149158232 0.2933815625741 1.320667672415 1.468824594447 5.033560491765 2.612671334663 1.711850333373 -64.6224905965 1
281 -41754.12608851 -41736.55568825 0.1395348837209 16: 17.72073740259 0.3914869536252 0.7302399716773 1.190752121977 4.232549399346 2.716420767386 1.515900033413 5.087545810242 1
291 -41754.12608851 -41736.55568825 0.1395348837209 16: 17.72073740259 0.3914869536252 0.7302399716773 1.190752121977 4.232549399346 2.716420767386 1.515900033413 5.087545810242 1
301 -41754.12608851 -41736.55568825 0.1395348837209 16: 17.72073740259 0.3914869536252 0.7302399716773 1.190752121977 4.232549399346 2.716420767386 1.515900033413 5.087545810242 1
311 -41754.12608851 -41736.55568825 0.1395348837209 16: 17.72073740259 0.3914869536252 0.7302399716773 1.190752121977 4.232549399346 2.716420767386 1.515900033413 5.087545810242 1
321 -39842.52423587 -39824.95243427 0.1433447098976 16: 17.72957497262 0.3924148989954 0.7210003023583 1.191925280215 4.23397024766 2.715198918271 1.516174108142 5.11913664179 1
331 -39842.52423587 -39824.95243427 0.1433447098976 16: 17.72957497262 0.3924148989954 0.7210003023583 1.191925280215 4.23397024766 2.715198918271 1.516174108142 5.11913664179 1
341 -39842.52423587 -39824.95243427 0.1433447098976 16: 17.72957497262 0.3924148989954 0.7210003023583 1.191925280215 4.23397024766 2.715198918271 1.516174108142 5.11913664179 1
351 -39842.52423587 -39824.95243427 0.1433447098976 16: 17.72957497262 0.3924148989954 0.7210003023583 1.191925280215 4.23397024766 2.715198918271 1.516174108142 5.11913664179 1
361 -39243.13724918 -39225.56570283 0.1406727828746 13: 17.73053977469 0.392956413963 0.7206858180278 1.191684882098 4.237188690312 2.714740157201 1.516244549743 5.396434159618 1
371 -39243.13724918 -39225.56570283 0.1406727828746 13: 17.73053977469 0.392956413963 0.7206858180278 1.191684882098 4.237188690312 2.714740157201 1.516244549743 5.396434159618 1
381 -39243.13724918 -39225.56570283 0.1406727828746 13: 17.73053977469 0.392956413963 0.7206858180278 1.191684882098 4.237188690312 2.714740157201 1.516244549743 5.396434159618 1
391 -39243.13724918 -39225.56570283 0.1406727828746 13: 17.73053977469 0.392956413963 0.7206858180278 1.191684882098 4.237188690312 2.714740157201 1.516244549743 5.396434159618 1
401 -38641.37613403 -38623.80602462 0.1349862258953 6: 17.73394354114 0.39292757375 0.7233700511394 1.190655941329 4.238114152664 2.714899431507 1.51571519785 5.664893465712 1
411 -38641.37613403 -38623.80602462 0.1349862258953 6: 17.73394354114 0.39292757375 0.7233700511394 1.190655941329 4.238114152664 2.714899431507 1.51571519785 5.664893465712 1
421 -38641.37613403 -38623.80602462 0.1349862258953 6: 17.73394354114 0.39292757375 0.7233700511394 1.190655941329 4.238114152664 2.714899431507 1.51571519785 5.664893465712 1
431 -38641.37613403 -38623.80602462 0.1349862258953 6: 17.73394354114 0.39292757375 0.7233700511394 1.190655941329 4.238114152664 2.714899431507 1.51571519785 5.664893465712 1
441 -38156.09564413 -38138.52695185 0.134328358209 16: 17.73489215912 0.3930533066592 0.724319286158 1.189737480654 4.243074727109 2.713900547047 1.51483415892 5.729024718598 1
451 -38156.09564413 -38138.52695185 0.134328358209 16: 17.73489215912 0.3930533066592 0.724319286158 1.189737480654 4.243074727109 2.713900547047 1.51483415892 5.729024718598 1
461 -38156.09564413 -38138.52695185 0.134328358209 16: 17.73489215912 0.3930533066592 0.724319286158 1.189737480654 4.243074727109 2.713900547047 1.51483415892 5.729024718598 1
471 -38156.09564413 -38138.52695185 0.134328358209 16: 17.73489215912 0.3930533066592 0.724319286158 1.189737480654 4.243074727109 2.713900547047 1.51483415892 5.729024718598 1
481 -37806.05023601 -37788.4814309 0.1321184510251 16: 17.73613445852 0.393143557291 0.7227305547722 1.189974763811 4.24465315169 2.712475019722 1.514425241163 5.585554148662 1
491 -37806.05023601 -37788.4814309 0.1321184510251 16: 17.73613445852 0.393143557291 0.7227305547722 1.189974763811 4.24465315169 2.712475019722 1.514425241163 5.585554148662 1
501 -37806.05023601 -37788.4814309 0.1321184510251 16: 17.73613445852 0.393143557291 0.7227305547722 1.189974763811 4.24465315169 2.712475019722 1.514425241163 5.585554148662 1
511 -37806.05023601 -37788.4814309 0.1321184510251 16: 17.73613445852 0.393143557291 0.7227305547722 1.189974763811 4.24465315169 2.712475019722 1.514425241163 5.585554148662 1
521 -37793.19713071 -37775.62815186 0.1281512605042 16: 17.73555673863 0.3932860452093 0.7225816378647 1.190097813743 4.246035778987 2.712059824973 1.51449310562 5.533003768073 1
531 -37793.19713071 -37775.62815186 0.1281512605042 16: 17.73555673863 0.3932860452093 0.7225816378647 1.190097813743 4.246035778987 2.712059824973 1.51449310562 5.533003768073 1
541 -37793.19713071 -37775.62815186 0.1281512605042 16: 17.73555673863 0.3932860452093 0.7225816378647 1.190097813743 4.246035778987 2.712059824973 1.51449310562 5.533003768073 1
551 -37793.19713071 -37775.62815186 0.1281512605042 16: 17.73555673863 0.3932860452093 0.7225816378647 1.190097813743 4.246035778987 2.712059824973 1.51449310562 5.533003768073 1
561 -37181.80182228 -37164.23291562 0.130604288499 15: 17.73647855853 0.3932529725674 0.7231763157114 1.190169861978 4.251780148236 2.711939703775 1.514062271213 5.64433205945 1
571 -37181.80182228 -37164.23291562 0.130604288499 15: 17.73647855853 0.3932529725674 0.7231763157114 1.190169861978 4.251780148236 2.711939703775 1.514062271213 5.64433205945 1
581 -37181.80182228 -37164.23291562 0.130604288499 15: 17.73647855853 0.3932529725674 0.7231763157114 1.190169861978 4.251780148236 2.711939703775 1.514062271213 5.64433205945 1
591 -37181.80182228 -37164.23291562 0.130604288499 15: 17.73647855853 0.3932529725674 0.7231763157114 1.190169861978 4.251780148236 2.711939703775 1.514062271213 5.64433205945 1
601 -36799.49324256 -36781.92442275 0.1261425959781 6: 17.73815932827 0.3932395588446 0.7220884813033 1.190265095698 4.252182053019 2.710556644872 1.513554955323 5.643158567337 1
611 -36799.49324256 -36781.92442275 0.1261425959781 6: 17.73815932827 0.3932395588446 0.7220884813033 1.190265095698 4.252182053019 2.710556644872 1.513554955323 5.643158567337 1
621 -36799.49324256 -36781.92442275 0.1261425959781 6: 17.73815932827 0.3932395588446 0.7220884813033 1.190265095698 4.252182053019 2.710556644872 1.513554955323 5.643158567337 1
631 -36799.49324256 -36781.92442275 0.1261425959781 6: 17.73815932827 0.3932395588446 0.7220884813033 1.190265095698 4.252182053019 2.710556644872 1.513554955323 5.643158567337 1
641 -36642.17940798 -36624.61091668 0.1254295532646 16: 17.73892651855 0.393408463779 0.7216594091556 1.19003326495 4.252092275606 2.709736976002 1.513425154148 5.675986614236 1
651 -36642.17940798 -36624.61091668 0.1254295532646 16: 17.73892651855 0.393408463779 0.7216594091556 1.19003326495 4.252092275606 2.709736976002 1.513425154148 5.675986614236 1
661 -36642.17940798 -36624.61091668 0.1254295532646 16: 17.73892651855 0.393408463779 0.7216594091556 1.19003326495 4.252092275606 2.709736976002 1.513425154148 5.675986614236 1
671 -36642.17940798 -36624.61091668 0.1254295532646 16: 17.73892651855 0.393408463779 0.7216594091556 1.19003326495 4.252092275606 2.709736976002 1.513425154148 5.675986614236 1
681 -36642.17940798 -36624.61091668 0.1179321486268 16: 17.73892651855 0.393408463779 0.7216594091556 1.19003326495 4.252092275606 2.709736976002 1.513425154148 5.675986614236 1
691 -36642.17940798 -36624.61091668 0.1179321486268 16: 17.73892651855 0.393408463779 0.7216594091556 1.19003326495 4.252092275606 2.709736976002 1.513425154148 5.675986614236 1
701 -36642.17940798 -36624.61091668 0.1179321486268 16: 17.73892651855 0.393408463779 0.7216594091556 1.19003326495 4.252092275606 2.709736976002 1.513425154148 5.675986614236 1
711 -36642.17940798 -36624.61091668 0.1179321486268 16: 17.73892651855 0.393408463779 0.7216594091556 1.19003326495 4.252092275606 2.709736976002 1.513425154148 5.675986614236 1
721 -36294.86075508 -36277.2921499 0.1213517665131 6: 17.74055330188 0.3935308392252 0.7217644981347 1.190289979169 4.253034463915 2.710074550745 1.512930381205 5.722820361695 1
731 -36294.86075508 -36277.2921499 0.1213517665131 6: 17.74055330188 0.3935308392252 0.7217644981347 1.190289979169 4.253034463915 2.710074550745 1.512930381205 5.722820361695 1
741 -36294.86075508 -36277.2921499 0.1213517665131 6: 17.74055330188 0.3935308392252 0.7217644981347 1.190289979169 4.253034463915 2.710074550745 1.512930381205 5.722820361695 1
751 -36294.86075508 -36277.2921499 0.1213517665131 6: 17.74055330188 0.3935308392252 0.7217644981347 1.190289979169 4.253034463915 2.710074550745 1.512930381205 5.722820361695 1
761 -36038.00308664 -36020.43217227 0.1206395348837 6: 17.74037322978 0.3935176285608 0.7221859274442 1.192232205799 4.253234113104 2.70522919431 1.512902975869 5.776941899628 1
771 -36038.00308664 -36020.43217227 0.1206395348837 6: 17.74037322978 0.3935176285608 0.7221859274442 1.192232205799 4.253234113104 2.70522919431 1.512902975869 5.776941899628 1
781 -36038.00308664 -36020.43217227 0.1206395348837 6: 17.74037322978 0.3935176285608 0.7221859274442 1.192232205799 4.253234113104 2.70522919431 1.512902975869 5.776941899628 1
791 -36038.00308664 -36020.43217227 0.1206395348837 6: 17.74037322978 0.3935176285608 0.7221859274442 1.192232205799 4.253234113104 2.70522919431 1.512902975869 5.776941899628 1
801 -35971.25450206 -35953.68358769 0.1165048543689 16: 17.74037322978 0.3935176285608 0.7208431067451 1.192232205799 4.253234113104 2.70522919431 1.512902975869 5.776941899628 1
811 -35971.25450206 -35953.68358769 0.1165048543689 16: 17.74037322978 0.3935176285608 0.7208431067451 1.192232205799 4.253234113104 2.70522919431 1.512902975869 5.776941899628 1
821 -35971.25450206 -35953.68358769 0.1165048543689 16: 17.74037322978 0.3935176285608 0.7208431067451 1.192232205799 4.253234113104 2.70522919431 1.512902975869 5.776941899628 1
831 -35971.25450206 -35953.68358769 0.1165048543689 16: 17.74037322978 0.3935176285608 0.7208431067451 1.192232205799 4.253234113104 2.70522919431 1.512902975869 5.776941899628 1
841 -35917.62126152 -35900.05034715 0.113606340819 15: 17.74037322978 0.3935176285608 0.719684571107 1.192232205799 4.253234113104 2.70522919431 1.512902975869 5.776941899628 1
851 -35917.62126152 -35900.05034715 0.113606340819 15: 17.74037322978 0.3935176285608 0.719684571107 1.192232205799 4.253234113104 2.70522919431 1.512902975869 5.776941899628 1
861 -35917.62126152 -35900.05034715 0.113606340819 15: 17.74037322978 0.3935176285608 0.719684571107 1.192232205799 4.253234113104 2.70522919431 1.512902975869 5.776941899628 1
871 -35917.62126152 -35900.05034715 0.113606340819 15: 17.74037322978 0.3935176285608 0.719684571107 1.192232205799 4.253234113104 2.70522919431 1.512902975869 5.776941899628 1
881 -35295.17484629 -35277.60384834 0.1130653266332 16: 17.74387249331 0.3935775184056 0.7196692056457 1.192417122524 4.254483612209 2.695528968263 1.512668845021 5.508927572701 1
891 -35295.17484629 -35277.60384834 0.1130653266332 16: 17.74387249331 0.3935775184056 0.7196692056457 1.192417122524 4.254483612209 2.695528968263 1.512668845021 5.508927572701 1
901 -35295.17484629 -35277.60384834 0.1130653266332 16: 17.74387249331 0.3935775184056 0.7196692056457 1.192417122524 4.254483612209 2.695528968263 1.512668845021 5.508927572701 1
911 -35295.17484629 -35277.60384834 0.1130653266332 16: 17.74387249331 0.3935775184056 0.7196692056457 1.192417122524 4.254483612209 2.695528968263 1.512668845021 5.508927572701 1
921 -34941.43736308 -34923.86633228 0.1151079136691 16: 17.74556133559 0.3934479198862 0.7206346733018 1.192560626418 4.255016895312 2.693791536744 1.512315367796 5.60134543039 1
931 -34941.43736308 -34923.86633228 0.1151079136691 16: 17.74556133559 0.3934479198862 0.7206346733018 1.192560626418 4.255016895312 2.693791536744 1.512315367796 5.60134543039 1
941 -34941.43736308 -34923.86633228 0.1151079136691 16: 17.74556133559 0.3934479198862 0.7206346733018 1.192560626418 4.255016895312 2.693791536744 1.512315367796 5.60134543039 1
951 -34941.43736308 -34923.86633228 0.1151079136691 16: 17.74556133559 0.3934479198862 0.7206346733018 1.192560626418 4.255016895312 2.693791536744 1.512315367796 5.60134543039 1
961 -29114.53062276 -29096.92712145 0.116493656286 10: 17.74523704252 0.3931547388808 0.7494566965519 1.223587227802 4.281692347999 2.66575592759 1.496682035974 10.88785567278 1
971 -29114.53062276 -29096.92712145 0.116493656286 10: 17.74523704252 0.3931547388808 0.7494566965519 1.223587227802 4.281692347999 2.66575592759 1.496682035974 10.88785567278 1
981 -29114.53062276 -29096.92712145 0.116493656286 10: 17.74523704252 0.3931547388808 0.7494566965519 1.223587227802 4.281692347999 2.66575592759 1.496682035974 10.88785567278 1
991 -29114.53062276 -29096.92712145 0.116493656286 10: 17.74523704252 0.3931547388808 0.7494566965519 1.223587227802 4.281692347999 2.66575592759 1.496682035974 10.88785567278 1
1001 -27153.33717103 -27135.73490922 0.1152993348115 0: 17.75626156451 0.3918153134783 0.7465343071867 1.223241056685 4.286056319098 2.65979690441 1.494534829514 11.15846762152 1
1011 -27153.33717103 -27135.73490922 0.1152993348115 0: 17.75626156451 0.3918153134783 0.7465343071867 1.223241056685 4.286056319098 2.65979690441 1.494534829514 11.15846762152 1
1021 -27153.33717103 -27135.73490922 0.1152993348115 0: 17.75626156451 0.3918153134783 0.7465343071867 1.223241056685 4.286056319098 2.65979690441 1.494534829514 11.15846762152 1
1031 -27153.33717103 -27135.73490922 0.1152993348115 0: 17.75626156451 0.3918153134783 0.7465343071867 1.223241056685 4.286056319098 2.65979690441 1.494534829514 11.15846762152 1
1041 -26088.87770523 -26071.27495177 0.116452991453 14: 17.76348568969 0.392366463378 0.7420444331938 1.224051730263 4.286263312289 2.664105955609 1.493419129778 10.76128362786 1
1051 -26088.87770523 -26071.27495177 0.116452991453 14: 17.76348568969 0.392366463378 0.7420444331938 1.224051730263 4.286263312289 2.664105955609 1.493419129778 10.76128362786 1
1061 -26088.87770523 -26071.27495177 0.116452991453 14: 17.76348568969 0.392366463378 0.7420444331938 1.224051730263 4.286263312289 2.664105955609 1.493419129778 10.76128362786 1
1071 -26088.87770523 -26071.27495177 0.116452991453 14: 17.76348568969 0.392366463378 0.7420444331938 1.224051730263 4.286263312289 2.664105955609 1.493419129778 10.76128362786 1
1081 -25581.6342004 -25564.0304487 0.1201232032854 16: 17.76683418417 0.3925071311166 0.7423946644632 1.22399218113 4.286817142223 2.66293543789 1.496593769686 10.85497836036 1
1091 -25581.6342004 -25564.0304487 0.1201232032854 16: 17.76683418417 0.3925071311166 0.7423946644632 1.22399218113 4.286817142223 2.66293543789 1.496593769686 10.85497836036 1
1101 -25581.6342004 -25564.0304487 0.1201232032854 16: 17.76683418417 0.3925071311166 0.7423946644632 1.22399218113 4.286817142223 2.66293543789 1.496593769686 10.85497836036 1
1111 -25581.6342004 -25564.0304487 0.1201232032854 16: 17.76683418417 0.3925071311166 0.7423946644632 1.22399218113 4.286817142223 2.66293543789 1.496593769686 10.85497836036 1
1121 -25157.03179781 -25139.4213948 0.1216617210682 5: 17.78083757424 0.3935064984554 0.7396561615601 1.23084018389 4.30290572053 2.619698133395 1.492624860582 8.381669418249 1
1131 -25157.03179781 -25139.4213948 0.1216617210682 5: 17.78083757424 0.3935064984554 0.7396561615601 1.23084018389 4.30290572053 2.619698133395 1.492624860582 8.381669418249 1
1141 -25157.03179781 -25139.4213948 0.1216617210682 5: 17.78083757424 0.3935064984554 0.7396561615601 1.23084018389 4.30290572053 2.619698133395 1.492624860582 8.381669418249 1
