#Ninit=900, Nburn=-99
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
1061 -8864.041394876 -8847.675957823 0.05186721991701 0: 20.50007370197 17.76810507609 0.04213299205902 0.1516753226065 1.201636533222 3.525403197489 0.1455818293581 1.364084167799 -196.2985458319 1
1081 -8864.041394876 -8847.675957823 0.05193482688391 0: 20.50007370197 17.76810507609 0.04213299205902 0.1516753226065 1.201636533222 3.525403197489 0.1455818293581 1.364084167799 -196.2985458319 1
#Ninit=900, Nburn=1101
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
1101 -8863.95900487 -8847.593745601 0.05289421157685 0: 20.50010801314 17.76792249903 0.04217255631669 0.1512622918184 1.201533353568 3.525317612413 0.1456323917643 1.363997150159 -196.2824008134 1
1121 -8864.037157451 -8847.668929703 0.05386875612145 0: 20.50010791818 17.76790866827 0.0415156040263 0.1470261150207 1.203852331138 3.524892207262 0.1457679968586 1.367614560115 -195.9752229944 1
1141 -8864.543468103 -8848.174947968 0.05491329479769 0: 20.50015407373 17.76792612114 0.04146247473133 0.1472375858645 1.203982285768 3.524940253715 0.1457660767931 1.367983892079 -195.9976405163 1
1161 -8862.396675015 -8845.928618447 0.05587121212121 0: 20.50007836931 17.76790121746 0.02131287849192 0.01879471445571 1.275025799875 3.512134733805 0.149796733553 1.47864909771 -186.6538063732 1
1181 -8861.125415366 -8844.549432498 0.05772811918063 0: 20.50000703379 17.76787120687 0.002463684536821 -0.1014128467595 1.341488661185 3.500151471064 0.1535700400063 1.58217770316 -177.9095872946 1
#Ninit=900, Nburn=1201
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
1201 -8861.132105078 -8844.556113461 0.05769230769231 0: 20.50000777489 17.76787095356 0.002462233821428 -0.101400833265 1.341491418493 3.500151179351 0.153569348194 1.582185767556 -177.9104380801 1
1221 -8862.409399944 -8845.944904293 0.05945945945946 0: 20.5000789559 17.76788767904 0.02198020540224 0.02295378065257 1.272680232204 3.512545815516 0.1496679150705 1.474988554912 -186.9568414769 1
1241 -8861.11218264 -8844.536211239 0.06117021276596 1: 20.50000736034 17.76786395252 0.00246547809577 -0.1014226908221 1.341483258793 3.500146502248 0.1535711850806 1.58216979532 -177.9090883912 1
1261 -8861.103658838 -8844.52363504 0.06190061028771 0: 20.50000668574 17.76786323553 0.001803189018742 -0.1056134586386 1.343815264371 3.499725774618 0.1537029855239 1.585806458043 -177.6042046951 1
1281 -8863.506116188 -8846.920046361 0.06255355612682 0: 20.50029816569 17.76766052527 0.0006106974075078 -0.1014889021167 1.34685807705 3.496575893002 0.1535192619662 1.590157493163 -177.6615077696 1
#Ninit=900, Nburn=1301
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
1301 -8859.507915123 -8842.921904404 0.0625 1: 20.5000962517 17.76671429151 0.000486299517881 -0.1019910726484 1.346719463125 3.496949494504 0.1533222053048 1.590045405952 -177.7457319838 1
1321 -8859.507915123 -8842.921904404 0.06151288445553 1: 20.5000962517 17.76671429151 0.000486299517881 -0.1019910726484 1.346719463125 3.496949494504 0.1533222053048 1.590045405952 -177.7457319838 1
1341 -8859.609205145 -8843.045327262 0.06229508196721 1: 20.50010051454 17.76672379416 0.004122222659169 -0.07898398539952 1.333920813761 3.46122847057 0.152600698821 1.570079126094 -179.418768199 1
1361 -8859.667818657 -8843.103717503 0.06381260096931 0: 20.50006659198 17.76691338114 0.004079464902198 -0.07854951752664 1.334032056609 3.461318742959 0.1525483237418 1.570181833717 -179.4362331289 1
1381 -8859.280913635 -8842.729017903 0.06364359586317 0: 20.50002208728 17.76691091554 0.006113416878337 -0.06613418059322 1.326920370273 3.462534561857 0.152150839746 1.558922001264 -180.3311401765 1
#Ninit=900, Nburn=1401
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
1401 -8859.280913635 -8842.729017902 0.06426332288401 0: 20.50002208728 17.76691091554 0.006113416878337 -0.06613418059323 1.326920370273 3.462534561857 0.152150839746 1.558922001264 -180.3311401765 1
1421 -8859.280913635 -8842.729017902 0.06336939721793 0: 20.50002208728 17.76691091554 0.006113416878337 -0.06613418059323 1.326920370273 3.462534561857 0.152150839746 1.558922001264 -180.3311401765 1
1441 -8858.800508546 -8842.253204502 0.0655487804878 0: 20.50001270413 17.76670998461 0.006886629864775 -0.06246313470195 1.324294501846 3.462637379293 0.1520685186761 1.554728642386 -180.6043297641 1
1461 -8859.287086062 -8842.739419434 0.06551204819277 0: 20.50005885969 17.76672743747 0.006833500569809 -0.06225166385813 1.324424456475 3.462685425745 0.1520665986106 1.555097974351 -180.626747286 1
1481 -8860.153481877 -8843.595752154 0.066269545793 0: 20.5002036429 17.76647557669 0.004899625264339 -0.06343352048737 1.330228182254 3.459311277213 0.1521678587056 1.562658478962 -180.3027722908 1
#Ninit=900, Nburn=1501
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
1501 -8860.133996884 -8843.576053137 0.06603081438004 0: 20.50020003341 17.7664842643 0.004872416173158 -0.0639777867593 1.330357424356 3.459378378981 0.1521830081097 1.562918201612 -180.2718321476 1
1521 -8860.153728621 -8843.600035658 0.06584659913169 0: 20.50023680581 17.76630078624 0.00559249986463 -0.0600952700242 1.327861510559 3.459529242869 0.1520987669742 1.559094174698 -180.567439257 1
1541 -8860.153728621 -8843.600035658 0.06566738044254 0: 20.50023680581 17.76630078624 0.00559249986463 -0.0600952700242 1.327861510559 3.459529242869 0.1520987669742 1.559094174698 -180.567439257 1
1561 -8861.162592856 -8844.821683671 0.06694855532065 0: 20.50024034782 17.76636703359 0.0473288675958 0.2035534146098 1.180972636213 3.48729603698 0.1438136878163 1.329830127776 -199.7366258766 1
1581 -8861.486015223 -8845.136806748 0.06750173973556 0: 20.50024579641 17.76631016751 0.04538441701763 0.1919725336083 1.187730675699 3.484574398042 0.1441717441897 1.340308112976 -198.8825031393 1
#Ninit=900, Nburn=1601
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
1601 -8861.64489346 -8845.293192989 0.06808803301238 0: 20.50023857635 17.7663492285 0.04481881933491 0.1879260270381 1.189787896066 3.484280086672 0.1443078452317 1.343516431827 -198.5921395562 1
1621 -8861.85615189 -8845.503363743 0.06856754921928 0: 20.50023860064 17.76643058215 0.04458754068251 0.1856620571177 1.190716248155 3.486931753866 0.1443937243805 1.345029353943 -198.4361855754 1
1641 -8860.8098068 -8844.356598185 0.06912751677852 0: 20.50016779432 17.76635817816 0.0236151791371 0.05240726180914 1.26459717729 3.473536560994 0.1485679075487 1.460119237686 -188.739084005 1
1661 -8849.540889175 -8833.1912636 0.06962864721485 0: 20.5002469917 17.76637684446 0.0453041197332 0.190723276436 1.188116946241 2.84064243788 0.1442254840982 1.34097075772 -198.7998890237 1
1681 -8851.318827111 -8835.027829229 0.07072691552063 0: 20.500409011 17.76729229846 0.05991243428019 0.2835795926504 1.137263973862 2.888011111673 0.1416485853254 1.26074488382 -205.4472769567 1
#Ninit=900, Nburn=1701
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
1701 -8845.087277494 -8828.796208427 0.07050452781371 0: 20.50040882535 17.76728992356 0.0598930242725 0.2834809926537 1.137328871456 2.910534513046 0.1416511629649 1.260843630036 -205.4398056137 1
1721 -8833.501803653 -8817.210170102 0.07101727447217 0: 20.50040901659 17.76734438846 0.05975444022064 0.2819805374604 1.137893770614 2.934484977381 0.1417049486782 1.261813945015 -205.3435479675 1
1741 -8740.888623957 -8724.392921977 0.07038681039949 0: 20.50667776711 17.77866390506 0.6760246027863 0.8144492607745 0.6343978115579 1.245232052888 0.8096913903461 2.167900649423 269.9500143498 1
1761 -8624.094566646 -8607.46005509 0.0702634880803 0: 20.51808900016 17.78169690793 0.6683238344197 0.5492137204767 0.6978895360799 1.202434208258 0.8347337282236 2.205988698362 289.6318058905 1
1781 -8258.352647398 -8241.649516485 0.07133995037221 0: 20.52673854591 17.78132547354 0.6633375697222 0.5410373123182 0.7170607030654 1.249316805971 0.8322119469925 2.259767030373 290.5770259059 1
#Ninit=900, Nburn=1801
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
1801 -7755.490450811 -7738.726604308 0.07230392156863 0: 20.5351646623 17.78308714017 0.6605203748217 0.5290968155572 0.7308768269872 1.280176914986 0.8298709812204 2.307085254227 291.4890241294 1
1821 -7755.490450811 -7738.726604308 0.0722964763062 0: 20.5351646623 17.78308714017 0.6605203748217 0.5290968155572 0.7308768269872 1.280176914986 0.8298709812204 2.307085254227 291.4890241294 1
1841 -6870.102226085 -6853.347421794 0.07202881152461 0: 20.52395623348 17.81673919779 0.6574945759089 0.4226069239012 0.7655982549086 1.280935590751 0.8273773889875 2.299636675032 282.9960118704 1
1861 -6278.956733743 -6262.197408649 0.0729537366548 0: 20.532500186 17.81673660079 0.6594600552642 0.4592534796855 0.7602771161052 1.271793129902 0.8233679052315 2.314899402783 280.7166465783 1
1881 -5757.581938839 -5740.770671929 0.0733137829912 0: 20.51793698168 17.81720914651 0.6467338559097 0.5869175964801 0.7654204701047 1.301400247424 0.8028974224788 2.391379308291 269.6933984164 1
#Ninit=900, Nburn=1901
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
1901 -5750.72793281 -5733.9162355 0.07321324811156 0: 20.51798239614 17.81722685269 0.6466821773302 0.5871170538293 0.7655476674266 1.301448585589 0.8028961942255 2.391740575859 269.67183168 1
1921 -5750.72793281 -5733.9162355 0.07241379310345 0: 20.51798239614 17.81722685269 0.6466821773302 0.5871170538293 0.7655476674266 1.301448585589 0.8028961942255 2.391740575859 269.67183168 1
1941 -5750.72793281 -5733.9162355 0.07167235494881 0: 20.51798239614 17.81722685269 0.6466821773302 0.5871170538293 0.7655476674266 1.301448585589 0.8028961942255 2.391740575859 269.67183168 1
1961 -5744.423296654 -5727.611160364 0.07146876758582 0: 20.51802855169 17.81724430555 0.6466290480352 0.5873285246732 0.7656776220563 1.301496632042 0.80289427416 2.392109907823 269.649414158 1
1981 -5681.151066798 -5664.337287284 0.07126948775056 0: 20.51779621513 17.81657589448 0.6462989223451 0.5937480610296 0.765571786464 1.302147195639 0.8019716443714 2.394934302875 269.1833311368 1
#Ninit=900, Nburn=2001
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
2001 -5624.60898497 -5607.801658425 0.07107438016529 0: 20.52186909662 17.81634437084 0.6479915076979 0.5985914412886 0.7650053735158 1.304699806123 0.8020375149219 2.392775283865 267.9636382354 1
2021 -5624.60898497 -5607.801658425 0.07041484716157 0: 20.52186909662 17.81634437084 0.6479915076979 0.5985914412886 0.7650053735158 1.304699806123 0.8020375149219 2.392775283865 267.9636382354 1
2041 -5616.720394442 -5599.913777243 0.07023230686116 0: 20.52186763741 17.81634406533 0.6480618746333 0.5990205418538 0.7647593380409 1.304741792679 0.8020238286852 2.392385966891 267.9326850978 1
2061 -5614.282918023 -5597.476542594 0.07062600321027 0: 20.52184646319 17.81635130283 0.6481033236446 0.5986772991518 0.7646805578213 1.304750127316 0.8020435947481 2.392155555565 267.9569932549 1
2081 -5547.99865329 -5531.19906013 0.07158006362672 0: 20.52184109409 17.81643242017 0.6488214546667 0.6024018707023 0.762271549904 1.306671002888 0.8019450970347 2.388417824422 267.6777672362 1
#Ninit=900, Nburn=2101
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
2101 -5547.99865329 -5531.19906013 0.07090336134454 0: 20.52184109409 17.81643242017 0.6488214546667 0.6024018707023 0.762271549904 1.306671002888 0.8019450970347 2.388417824422 267.6777672362 1
2121 -5536.945780347 -5520.141565749 0.07124284971399 1: 20.52174389194 17.81646119579 0.6483537166252 0.5991966939544 0.7638766971275 1.311888061171 0.8020328199054 2.39091553675 267.8964256685 1
2141 -5533.786734454 -5516.982979731 0.07113402061856 0: 20.5217473751 17.81645281224 0.6483799733982 0.5997219109068 0.7637519784984 1.311823307965 0.8020182007305 2.390664904393 267.8665684303 1
2161 -4183.662219062 -4166.89880561 0.07095456865748 0: 20.79899903548 17.85702270034 0.542601935818 2.704697840712 1.614399150038 2.645410785976 0.02885106992323 1.475617701472 -7.079049967463 1
2181 -4178.067344697 -4161.302326743 0.07085020242915 0: 20.79914377157 17.85677164935 0.5420400774261 2.71219339163 1.615372503269 2.642902866966 0.0286793033508 1.47563773736 -7.385812023494 1
#Ninit=900, Nburn=2201
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
2201 -4143.683174569 -4126.908607024 0.07067669172932 0: 20.79914699228 17.85672131113 0.5407345725211 2.70465998888 1.619881345746 2.640594993796 0.02890857492289 1.482599974161 -6.825442120191 1
2221 -4143.683174569 -4126.908607024 0.07000993048659 0: 20.79914699228 17.85672131113 0.5407345725211 2.70465998888 1.619881345746 2.640594993796 0.02890857492289 1.482599974161 -6.825442120191 1
2241 -4143.683174569 -4126.908607024 0.06995073891626 0: 20.79914699228 17.85672131113 0.5407345725211 2.70465998888 1.619881345746 2.640594993796 0.02890857492289 1.482599974161 -6.825442120191 1
2261 -4084.257749283 -4067.485214411 0.07086999022483 0: 20.79531132334 17.85955378349 0.5399967088349 2.692858599089 1.617631652837 2.646410139369 0.02824670895465 1.487458993819 -6.76858631117 1
2281 -4084.257749283 -4067.485214411 0.07028599127484 0: 20.79531132334 17.85955378349 0.5399967088349 2.692858599089 1.617631652837 2.646410139369 0.02824670895465 1.487458993819 -6.76858631117 1
#Ninit=900, Nburn=2301
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
2301 -4084.257749283 -4067.485214411 0.06971153846154 0: 20.79531132334 17.85955378349 0.5399967088349 2.692858599089 1.617631652837 2.646410139369 0.02824670895465 1.487458993819 -6.76858631117 1
