#mock data
#17.923, 0.490898, 21.6209, -0.139238, -0.191544, 0.0232287, 4.04257, 1.62313, 3.15158
#t t_vs_pk data_mag model_mag data_err model_err
-588.3374478125 -614.4963886832 17.94563629263 17.92298019445 0.03602105245212 0.0514813454279
-587.5978532783 -613.756794149 17.91452296119 17.9229800963 0.03602104919589 0.05074421246327
-587.5895005056 -613.7484413764 17.98854065721 17.92298009519 0.036021049159 0.05255077262769
-587.4784730184 -613.6374138891 17.87247542443 17.9229800804 0.03602104866841 0.04979723900878
-587.4122922839 -613.5712331546 17.93214649533 17.92298007158 0.03602104837576 0.05115786009987
-587.3736109945 -613.5325518652 17.94127571054 17.92298006642 0.03602104820464 0.05137611987607
-587.3257514652 -613.484692336 18.00518856908 17.92298006004 0.03602104799283 0.05298280008675
-587.3033424855 -613.4622833562 17.88632220498 17.92298005705 0.03602104789363 0.05010297511979
-587.1828393612 -613.3417802319 17.90274084335 17.92298004096 0.03602104735988 0.05047324421897
-586.4372945239 -612.5962353946 17.86884465199 17.92297994106 0.03602104404557 0.04971804528756
-586.403415244 -612.5623561147 17.89828609205 17.92297993651 0.03602104389447 0.05037194053984
-586.2163628117 -612.3753036824 17.9028793033 17.92297991134 0.03602104305945 0.05047639980186
-586.2159680743 -612.3749089451 17.90529595442 17.92297991129 0.03602104305768 0.05053162824898
-586.2135654846 -612.3725063553 17.8938148668 17.92297991096 0.03602104304695 0.05027089381901
-586.1525791703 -612.3115200411 17.84609020659 17.92297990275 0.03602104277441 0.04923085777701
-586.0796619111 -612.2386027818 17.87612311736 17.92297989292 0.03602104244837 0.04987720118388
-585.9611723227 -612.1201131934 17.95862514853 17.92297987694 0.03602104191814 0.05179851713339
-585.8863937757 -612.0453346464 17.96797883722 17.92297986684 0.03602104158324 0.05203044090404
-569.242908421 -595.4018492917 17.87573305519 17.92297745373 0.0360209615243 0.04986857203948
-569.1866134712 -595.3455543419 17.84974738884 17.92297744497 0.03602096123377 0.0493080500383
-568.0129707683 -594.171911639 17.94755984053 17.92297726143 0.0360209551445 0.05152789389062
-567.9901232612 -594.1490641319 17.96803931196 17.92297725784 0.03602095502534 0.05203189009408
-567.7192537034 -593.8781945741 17.961141063 17.9229772152 0.03602095361093 0.05186054692151
-563.9031257068 -590.0620665775 17.90183533976 17.92297660383 0.03602093332785 0.05045252076507
-563.8641563387 -590.0230972094 17.96512195293 17.92297659749 0.03602093311724 0.05195921531252
-563.8397224573 -589.998663328 17.93342277245 17.92297659351 0.03602093298515 0.05118812730963
-563.5294070023 -589.688347873 17.96168530783 17.92297654287 0.03602093130518 0.05187399114407
-563.3735519455 -589.5324928162 17.90508964088 17.92297651738 0.03602093045971 0.05052682578888
-563.3675749139 -589.5265157846 17.92647583861 17.92297651641 0.03602093042727 0.05102357877961
-562.9039934541 -589.0629343248 17.90117536751 17.9229764404 0.03602092790555 0.05043748837573
-559.4281394807 -585.5870803514 17.87557871549 17.9229758606 0.03602090867001 0.04986514389978
-559.3007633592 -585.4597042299 17.93842243621 17.92297583902 0.03602090795394 0.05130751109596
-550.2735099868 -576.4324508575 17.89522076211 17.92297424609 0.03602085510606 0.05030246353508
-550.2403581712 -576.3992990419 17.91352093484 17.92297424 0.0360208549041 0.05072085706276
-550.0849243892 -576.2438652599 17.97145305543 17.92297421143 0.03602085395639 0.05211721024667
-550.0772588611 -576.2361997319 17.90948388945 17.92297421002 0.03602085390962 0.05062764183794
-550.0741062527 -576.2330471234 17.89804746176 17.92297420944 0.03602085389038 0.0503663958903
-550.0550015657 -576.2139424364 17.95192029359 17.92297420593 0.03602085377379 0.05163395355842
-549.9878702625 -576.1468111332 17.95011849838 17.92297419358 0.03602085336397 0.05159002188892
-549.9462914836 -576.1052323544 17.89375661494 17.92297418592 0.03602085311001 0.05026944542249
-549.9391928832 -576.098133754 17.88526171035 17.92297418461 0.03602085306665 0.05007920925034
-549.4496275913 -575.608568462 17.93476626326 17.92297409427 0.03602085006921 0.05122007340344
-549.4439806532 -575.602921524 17.92447089288 17.92297409322 0.03602085003456 0.05097632481179
-549.326256688 -575.4851975587 17.96796199946 17.92297407144 0.03602084931179 0.05202988763753
-549.3132014557 -575.4721423264 17.90878459217 17.92297406902 0.03602084923159 0.05061154484491
-549.3101321579 -575.4690730287 17.8573236136 17.92297406845 0.03602084921273 0.04946927853189
-549.2058433378 -575.3647842086 17.91417558833 17.92297404913 0.03602084857172 0.05073601758522
-549.1485502989 -575.3074911696 17.93584706341 17.92297403851 0.03602084821932 0.05124586176222
-549.1072681692 -575.2662090399 17.92459338826 17.92297403085 0.03602084796528 0.05097920319364
-549.0484742644 -575.2074151351 17.87175931272 17.92297401994 0.03602084760333 0.04978144252501
-548.7219561288 -574.8808969995 17.89907215594 17.92297395924 0.03602084558971 0.05038962831502
-548.7029666494 -574.8619075201 17.84519604339 17.92297395571 0.03602084547242 0.0492118863528
-548.7013089784 -574.8602498491 17.93739397278 17.9229739554 0.03602084546218 0.05128283841043
-548.6576654796 -574.8166063503 17.91355554414 17.92297394727 0.03602084519254 0.05072165154453
-548.642018339 -574.8009592097 17.95956906291 17.92297394436 0.03602084509584 0.05182165050632
-548.4045887106 -574.5635295813 17.94238805647 17.92297390008 0.03602084362689 0.05140275804093
-548.1895491141 -574.3484899848 17.97545280533 17.9229738599 0.03602084229377 0.05221775648214
-548.1877018488 -574.3466427195 17.84035683251 17.92297385955 0.03602084228231 0.04911040424768
-547.4586953261 -573.6176361968 17.88881546783 17.92297372275 0.03602083774374 0.05015850725788
-547.3674369462 -573.526377817 17.88998045333 17.92297370556 0.03602083717351 0.0501845915444
-547.3558103893 -573.51475126 17.97122448647 17.92297370337 0.03602083710083 0.05211146885053
-545.77008802 -571.9290288907 17.94392138209 17.92297340243 0.03602082711665 0.05143973100072
-544.6084581091 -570.7673989799 17.89315877869 17.92297317924 0.0360208197121 0.05025595957094
-544.3435963897 -570.5025372605 17.91479588754 17.92297312803 0.03602081801295 0.05075037779477
-544.3367278181 -570.4956686888 17.95311675266 17.9229731267 0.03602081796884 0.05166316061058
-544.3072448617 -570.4661857324 17.91413319365 17.92297312099 0.03602081777943 0.05073501323582
-544.2851184414 -570.4440593121 17.88230144656 17.9229731167 0.03602081763726 0.05001341971794
-544.2750437676 -570.4339846383 17.93714321061 17.92297311475 0.03602081757251 0.051276819049
-544.2643408087 -570.4232816794 17.89036343057 17.92297311268 0.03602081750373 0.05019316177644
-543.2691566017 -569.4280974724 18.01727240515 17.92297291901 0.03602081107854 0.05330235220881
-543.2481329722 -569.4070738429 17.98237758324 17.9229729149 0.03602081094219 0.05239312230135
-543.2092141574 -569.3681550281 17.94233975733 17.92297290729 0.0360208106897 0.05140157122652
-543.2089226471 -569.3678635178 17.94002006146 17.92297290724 0.03602081068781 0.05134577060472
-543.165341373 -569.3242822437 17.88663990881 17.92297289871 0.03602081040496 0.05010988903779
-543.1161209753 -569.275061846 17.91277177409 17.92297288908 0.03602081008539 0.05070348781718
-543.0604841255 -569.2194249962 17.95049539577 17.92297287818 0.03602080972398 0.05159917197366
-542.9516973958 -569.1106382665 17.96656686829 17.92297285687 0.0360208090168 0.05199508022348
-542.7727894451 -568.9317303158 17.98933426414 17.92297282177 0.03602080785228 0.05257098223472
-542.7488249792 -568.90776585 17.98725744105 17.92297281706 0.03602080769615 0.05251770819167
-542.7437699721 -568.9027108428 17.88814925325 17.92297281607 0.03602080766322 0.05014358777646
-542.6594767433 -568.818417614 17.91941625814 17.92297279951 0.03602080711375 0.05085788487196
-542.3344440822 -568.4933849529 17.94473984385 17.92297273553 0.03602080499112 0.05145948908349
-542.3283176852 -568.487258556 17.88935947915 17.92297273432 0.03602080495105 0.05017065916153
-542.2543817841 -568.4133226548 17.87447993339 17.92297271974 0.03602080446732 0.04984095580603
-542.1337510812 -568.2926919519 17.93806370558 17.92297269593 0.03602080367738 0.05129884333464
-541.7111176113 -567.870058482 17.9227991616 17.9229726123 0.03602080090302 0.05093703662931
-540.6289831481 -566.7879240188 17.9221465974 17.92297239672 0.03602079375092 0.05092173347201
-540.5708616051 -566.7298024759 17.92592529201 17.92297238509 0.03602079336479 0.05101050891117
-540.5478659818 -566.7068068525 17.97695712357 17.92297238048 0.03602079321197 0.05225568316561
-540.5303220509 -566.6892629216 17.9397524979 17.92297237696 0.03602079309535 0.05133933341419
-540.455709062 -566.6146499327 17.95715962565 17.92297236201 0.03602079259919 0.05176227374016
-540.3865791342 -566.5455200049 17.99190234685 17.92297234814 0.03602079213919 0.05263705443026
-539.9008221646 -566.0597630354 17.91207583666 17.92297225047 0.03602078889876 0.05068738318256
-539.8866642027 -566.0456050734 17.8777696376 17.92297224762 0.0360207888041 0.04991324818253
-539.8757201693 -566.03466104 17.99901123618 17.92297224541 0.03602078873092 0.05282118191043
-539.8736994213 -566.032640292 17.90419049156 17.922972245 0.03602078871741 0.05050616036648
-539.7156316712 -565.8745725419 17.88053852683 17.92297221312 0.03602078765962 0.04997436294692
-539.7069732891 -565.8659141598 17.92974110591 17.92297221137 0.03602078760163 0.05110062374072
-539.6924143359 -565.8513552066 17.93612207161 17.92297220843 0.03602078750412 0.05125238736076
-539.6918133731 -565.8507542438 17.91941564517 17.92297220831 0.03602078750009 0.05085785667094
-539.6328233004 -565.7917641711 17.96243987347 17.9229721964 0.03602078710486 0.05189256875778
-538.9068411555 -565.0657820262 17.90413948123 17.92297204926 0.0360207822234 0.05050498985137
-538.8254432041 -564.9843840749 17.97270891902 17.92297203271 0.03602078167408 0.05214867400712
-538.4262556699 -564.5851965406 17.859103548 17.92297195133 0.03602077897424 0.04950737583177
-537.7016317741 -563.8605726449 17.86733683362 17.92297180285 0.03602077404827 0.04968508114842
-537.6183431502 -563.7772840209 17.88627391755 17.92297178572 0.03602077348 0.05010170131909
-537.5984656353 -563.757406506 17.91454969276 17.92297178163 0.03602077334431 0.05074463647562
-537.5939623342 -563.7529032049 17.93393860291 17.9229717807 0.03602077331357 0.05120029599887
-537.2773644749 -563.4363053456 17.9175255095 17.92297171546 0.03602077114902 0.05081377903084
-536.9509205592 -563.1098614299 17.90445440966 17.92297164799 0.03602076891061 0.05051217962869
-536.9172723796 -563.0762132503 17.92533684755 17.92297164102 0.03602076867951 0.05099663623662
-536.2284576143 -562.387398485 17.91603560443 17.92297149795 0.03602076393299 0.0507791198522
-535.0106406831 -561.1695815538 17.8736865385 17.9229712428 0.03602075546787 0.04982353237647
-534.8910162124 -561.0499570831 17.9164226077 17.92297121758 0.03602075463126 0.05078810778804
-534.8774305861 -561.0363714568 17.92045364257 17.92297121472 0.03602075453619 0.05088208194191
-534.8635656731 -561.0225065438 17.95557285703 17.92297121179 0.03602075443915 0.05172327439715
-534.8324803869 -560.9914212576 17.93394103266 17.92297120523 0.03602075422155 0.05120034043622
-534.8275138499 -560.9864547206 17.96168530734 17.92297120418 0.03602075418678 0.05187386814253
-534.6802979473 -560.839238818 17.8911287728 17.9229711731 0.03602075315535 0.05021028433983
-534.6441906103 -560.8031314811 17.9194528071 17.92297116546 0.03602075290217 0.05085869970429
-534.4993282683 -560.658269139 17.88717873748 17.92297113482 0.03602075188554 0.05012186981867
-534.4956311727 -560.6545720435 17.93003326726 17.92297113404 0.03602075185957 0.05110751815358
-534.0029754402 -560.161916311 17.96600631098 17.92297102952 0.03602074839195 0.05198108257597
-533.9801503962 -560.1390912669 17.9508459698 17.92297102466 0.03602074823091 0.05160767267322
-533.9757405397 -560.1346814105 17.96382310415 17.92297102373 0.0360207481998 0.05192683083268
-533.9727030074 -560.1316438781 17.9574620207 17.92297102308 0.03602074817836 0.05176967958172
-533.881914556 -560.0408554267 17.96017085893 17.92297100376 0.03602074753745 0.05183643441318
-533.8662392064 -560.0251800771 17.95607770373 17.92297100042 0.03602074742674 0.05173565993564
-533.8433723932 -560.0023132639 17.88954433339 17.92297099555 0.0360207472652 0.05017475705463
-533.7428860509 -559.9018269217 17.92770610421 17.92297097415 0.03602074655496 0.05105247467513
-533.7275473307 -559.8864882014 17.91516551948 17.92297097088 0.03602074644648 0.05075890296157
-533.6859446804 -559.8448855511 17.90961754155 17.92297096201 0.0360207461522 0.0506306428286
-533.5270718881 -559.6860127589 17.94573541382 17.9229709281 0.03602074502735 0.05148352949768
-532.2993492356 -558.4582901063 17.99215420653 17.92297066442 0.03602073627936 0.05264350953519
-532.259824281 -558.4187651517 17.85291504706 17.92297065588 0.03602073599609 0.04937512056439
-532.2087528008 -558.3676936715 17.86877663783 17.92297064484 0.03602073562991 0.04971634223132
-532.0520408844 -558.2109817551 17.84394849639 17.92297061094 0.03602073450523 0.04918557710423
-532.0355327411 -558.1944736119 17.87887891912 17.92297060737 0.03602073438666 0.04993766481537
-531.7657141866 -557.9246550574 17.95344643845 17.92297054888 0.03602073244616 0.0516711643315
-531.7099502299 -557.8688911007 17.93481992388 17.92297053677 0.03602073204451 0.05122126992904
-531.4776716301 -557.6366125008 17.93760710242 17.92297048628 0.03602073036926 0.0512878585734
-526.6298154656 -552.7887563363 17.91403903799 17.92296940733 0.03602069457362 0.05073274392709
-525.5984112933 -551.757352164 17.91594862771 17.92296917146 0.03602068674843 0.05077704429292
-525.5554240683 -551.714364939 17.92279443854 17.92296916158 0.03602068642065 0.05093684489903
-525.5472744689 -551.7062153396 17.8650677982 17.92296915971 0.0360206863585 0.04963583657947
-525.4360567543 -551.5949976251 17.9148407064 17.92296913412 0.03602068550981 0.05075132337422
-524.6743335598 -550.8332744305 17.93070342475 17.92296895821 0.0360206796735 0.05112334996668
-524.665259974 -550.8242008447 17.88394141317 17.9229689561 0.03602067960373 0.05004971959515
-522.6468364903 -548.805777361 17.95918760426 17.92296848383 0.0360206639354 0.05181211687796
-521.8912481701 -548.0501890409 17.97278238701 17.92296830473 0.03602065799362 0.05215043379954
-521.8718913175 -548.0308321882 17.94573695662 17.92296830013 0.03602065784085 0.05148350584242
-521.8387478717 -547.9976887424 17.95518393861 17.92296829224 0.0360206575792 0.05171366756234
-518.2304352207 -544.3893760915 17.84058769634 17.92296741881 0.036020628602 0.04911507304561
-518.2136539758 -544.3725948465 17.95666655433 17.92296741467 0.03602062846493 0.05175004006839
-518.1480169294 -544.3069578001 17.91933047117 17.92296739851 0.03602062792857 0.05085575544721
-517.7588150008 -543.9177558715 17.90168907047 17.92296730244 0.03602062474137 0.05044896848165
-517.7489376919 -543.9078785626 17.99656926895 17.9229673 0.03602062466033 0.0527576201972
-517.280533507 -543.4394743778 17.92703393429 17.9229671839 0.03602062080863 0.05103652128928
-516.176863794 -542.3358046647 17.92798223265 17.9229669083 0.03602061166545 0.05105890099578
-516.0783106266 -542.2372514973 17.96754228205 17.92296688355 0.03602061084435 0.05201925233834
-515.74614898 -541.9050898508 17.9187063232 17.92296679997 0.03602060807129 0.05084117912122
-515.6027369762 -541.7616778469 17.95421644622 17.9229667638 0.03602060687131 0.05168992360392
-515.3965344738 -541.5554753445 17.9065929733 17.92296671171 0.03602060514309 0.050561033978
-515.3820038388 -541.5409447095 17.98259189932 17.92296670803 0.03602060502118 0.05239843518105
-515.1181768512 -541.2771177219 17.89484563547 17.92296664122 0.03602060280475 0.050293817268
-515.0752617701 -541.2342026409 17.86417233629 17.92296663034 0.03602060244369 0.04961640979276
-514.4513187941 -540.6102596648 17.95236981119 17.92296647161 0.03602059717766 0.05164475163735
-514.340513318 -540.4994541887 17.93676663917 17.92296644332 0.0360205962392 0.0512676575243
-513.392463435 -539.5514043057 17.96355050292 17.92296620008 0.03602058816929 0.05191995714025
-513.3582863411 -539.5172272118 17.89950220246 17.92296619127 0.03602058787701 0.05039920674395
-513.3527241416 -539.5116650123 17.93187244167 17.92296618984 0.03602058782943 0.0511510260547
-506.1008171163 -532.2597579871 17.96336823814 17.92296425378 0.03602052359863 0.05191539212356
-506.1006419034 -532.2595827741 17.8652845871 17.92296425373 0.03602052359702 0.04964041056623
-506.0983400984 -532.2572809691 17.89306363623 17.9229642531 0.03602052357591 0.05025360594915
-506.0982668916 -532.2572077623 17.94753641391 17.92296425308 0.03602052357524 0.05152702371997
-506.0229152101 -532.1818560808 17.86231849229 17.92296423225 0.03602052288408 0.04957633689039
-504.1130453078 -530.2719861786 17.87836438754 17.92296369911 0.03602050519684 0.04992615105542
-504.106488799 -530.2654296697 17.90788866024 17.92296369727 0.03602050513555 0.05059070363111
-504.1028830132 -530.261823884 17.99378626336 17.92296369625 0.03602050510185 0.05268548205432
-504.0400126259 -530.1989534966 17.87052995664 17.92296367853 0.03602050451398 0.04975436248828
-503.9236588377 -530.0825997084 17.95337816267 17.92296364571 0.03602050342507 0.05166933450663
-503.8239796907 -529.9829205614 17.98332382054 17.92296361756 0.03602050249124 0.05241700444522
-503.8187915192 -529.9777323899 17.9099978482 17.92296361609 0.03602050244261 0.05063923006457
-503.7179286752 -529.8768695459 17.93845444648 17.92296358758 0.03602050149672 0.05130799285856
-503.6795746668 -529.8385155375 17.89611770299 17.92296357673 0.03602050113679 0.05032246957912
-503.6583918923 -529.817332763 17.81584154788 17.92296357074 0.03602050093795 0.04860663201626
-503.6336677338 -529.7926086045 17.96156693064 17.92296356374 0.03602050070581 0.05187076368631
-503.6072639823 -529.766204853 17.92552483872 17.92296355627 0.03602050045784 0.05100087192919
-503.5221644457 -529.6811053164 17.81057567072 17.92296353217 0.03602049965821 0.04850074924945
-503.512301113 -529.6712419837 17.92127743326 17.92296352937 0.03602049956548 0.05090117083802
-502.3808480718 -528.5397889426 17.89109563543 17.92296320698 0.03602048886982 0.05020935099698
-502.1088580367 -528.2677989074 17.93490555027 17.92296312895 0.03602048628113 0.05122313904699
-502.1057707376 -528.2647116083 17.940407287 17.92296312807 0.0360204862517 0.05135484544844
-502.1038490127 -528.2627898834 17.93851478616 17.92296312751 0.03602048623339 0.0513094282619
-502.0206825971 -528.1796234679 17.87343302812 17.92296310361 0.03602048544044 0.04981778528597
-501.9623446993 -528.12128557 17.92219099565 17.92296308684 0.03602048488384 0.05092255538533
-501.8932568689 -528.0521977396 17.90386756485 17.92296306695 0.03602048422426 0.05049856380857
-501.8897220371 -528.0486629078 17.9670091004 17.92296306594 0.0360204841905 0.05200587258024
-501.826630755 -527.9855716258 17.91503494232 17.92296304777 0.03602048358776 0.05075568634607
-501.8007765988 -527.9597174695 17.90064954063 17.92296304032 0.03602048334066 0.05042520684135
-501.7852878974 -527.9442287681 17.93600218103 17.92296303586 0.03602048319259 0.0512493097122
-501.6001702878 -527.7591111585 17.88946897853 17.92296298246 0.03602048142124 0.05017287870097
-501.5157996024 -527.6747404731 18.00616615178 17.9229629581 0.03602048061286 0.0530080865321
-499.6073442896 -525.7662851603 17.93833187127 17.92296240155 0.0360204621487 0.05130502792885
-499.5156064709 -525.6745473416 17.95073280741 17.92296237453 0.03602046125246 0.05160471409927
-499.4311342872 -525.5900751579 17.86569260982 17.92296234964 0.03602046042649 0.04964919971539
-499.4003129664 -525.5592538371 17.90969467111 17.92296234055 0.03602046012495 0.05063221569641
-499.3432914623 -525.502232333 17.88048642028 17.92296232373 0.03602045956684 0.04997297416063
-499.3301521085 -525.4890929792 17.88975112223 17.92296231985 0.03602045943819 0.05017918218271
-499.2677521336 -525.4266930043 17.97805738128 17.92296230143 0.03602045882701 0.05228326628361
-499.2442651409 -525.4032060116 17.93205503687 17.92296229449 0.03602045859686 0.05115527208186
-499.0714193953 -525.2303602661 17.97411054019 17.92296224339 0.03602045690156 0.05218368471731
-499.0037456166 -525.1626864873 17.86810209241 17.92296222336 0.03602045623702 0.04970147306081
-498.9244387695 -525.0833796403 17.9058142814 17.92296219987 0.03602045545769 0.05054307913438
-498.6489562719 -524.8078971426 17.89643777186 17.92296211813 0.03602045274588 0.05032967058342
-498.0911095248 -524.2500503955 17.89584947723 17.92296195193 0.03602044723208 0.05031636982801
-497.8979493169 -524.0568901876 17.92899240116 17.92296189417 0.03602044531585 0.05108266263644
-497.812595358 -523.9715362287 17.9324319474 17.92296186861 0.03602044446794 0.0511642180296
-497.7864447917 -523.9453856625 17.89663766896 17.92296186078 0.03602044420802 0.0503341850874
-497.7397126901 -523.8986535608 17.98227211961 17.92296184677 0.03602044374336 0.05239018632283
-495.5790032024 -521.7379440731 17.95553802899 17.92296119214 0.03602042202515 0.05172218842962
-495.5753962596 -521.7343371303 17.90536821183 17.92296119103 0.03602042198851 0.05053283971857
-495.5708212242 -521.7297620949 17.92391969172 17.92296118963 0.03602042194203 0.05096306962538
-495.5437083422 -521.7026492129 17.8917045696 17.92296118133 0.03602042166655 0.05022297539567
-493.4831449066 -519.6420857773 17.88428516208 17.92296054371 0.036020400513 0.05005715890833
-493.4509370547 -519.6098779254 17.89892694568 17.92296053364 0.03602040017893 0.05038601475153
-493.2109696202 -519.3699104909 17.90222173445 17.92296045852 0.03602039768658 0.05046094357412
-493.2055078384 -519.3644487091 17.94828010875 17.9229604568 0.03602039762978 0.05154499141826
-487.1648024056 -513.3237432763 17.95008806698 17.92295850542 0.03602033289063 0.05158891743563
-485.988696093 -512.1476369638 17.9079396105 17.92295811163 0.03602031982624 0.05059174228835
-485.8538395812 -512.012780452 17.82931388437 17.92295806618 0.03602031831837 0.04888103406394
-485.8497256571 -512.0086665278 17.93817634105 17.92295806479 0.03602031827234 0.05130120060466
-485.7661981735 -511.9251390442 17.92706336127 17.92295803661 0.03602031733733 0.05103700134082
-485.713325685 -511.8722665557 17.8934452953 17.92295801875 0.03602031674507 0.05026204942417
-485.6331081139 -511.7920489846 17.90778383312 17.92295799165 0.0360203158459 0.050588160684
-485.4320907856 -511.5910316563 17.88250452748 17.92295792364 0.03602031358949 0.05001755959824
-485.4317488554 -511.5906897261 17.93730184124 17.92295792352 0.03602031358564 0.05128026021586
-485.4291356419 -511.5880765126 17.88444094891 17.92295792264 0.03602031355628 0.05006056007183
-483.9685389038 -510.1274797745 18.01210104346 17.92295742429 0.03602029702306 0.05316454458834
-483.4662307753 -509.625171646 17.93146781677 17.9229572512 0.03602029128082 0.05114121037033
-483.3622504096 -509.5211912804 17.9797464043 17.92295721526 0.03602029008851 0.05232592820135
-483.3361606729 -509.4951015436 17.92266176661 17.92295720624 0.03602028978915 0.05093345306222
-483.3022143507 -509.4611552214 17.93675895321 17.92295719449 0.03602028939952 0.05126725817079
-483.3016001424 -509.4605410131 17.92421458152 17.92295719428 0.03602028939247 0.05096990434875
-483.2650149282 -509.4239557989 17.98864273297 17.92295718162 0.03602028897241 0.05255287103627
-482.7084527386 -508.8673936093 17.94076397389 17.92295698842 0.03602028256292 0.05136327579167
-482.6950701868 -508.8540110575 17.93504818987 17.92295698376 0.03602028240836 0.05122639777825
-482.3246928657 -508.4836337364 17.93587029915 17.92295685458 0.03602027812244 0.0512460159097
-481.9602797762 -508.1192206469 18.006250054 17.922956727 0.03602027388986 0.05301015098551
-481.5936686128 -507.7526094835 17.94621624713 17.92295659817 0.036020269616 0.05149483987541
-481.2820014033 -507.440942274 17.91722442451 17.92295648828 0.03602026597017 0.05080641210162
-481.2758982022 -507.4348390729 17.94903898576 17.92295648612 0.03602026589866 0.05156334272097
-480.9732255914 -507.1321664621 17.94334299771 17.92295637906 0.03602026234681 0.0514253753658
-480.640726908 -506.7996677788 17.90538720489 17.92295626107 0.03602025843239 0.05053315797116
-480.62586635 -506.7848072207 17.83317318583 17.92295625579 0.03602025825713 0.04896060853065
-479.4948501789 -505.6537910496 17.96703081397 17.92295585139 0.0360202448407 0.05200624792687
-479.4617059136 -505.6206467844 17.85614100992 17.92295583946 0.03602024444521 0.04944354468134
-479.4108227878 -505.5697636585 17.84439625199 17.92295582116 0.03602024383779 0.04919462598101
-479.3789843539 -505.5379252246 17.84626558117 17.92295580969 0.03602024345755 0.04923396836697
-479.3334706525 -505.4924115232 17.8727124372 17.9229557933 0.03602024291379 0.04980183972952
